,sigmoid
0,0.037368447
1,0.03208804
2,0.027837723
3,0.03482917
4,0.05324462
5,0.07290575
6,0.071952164
7,0.07097304
8,0.07649115
9,0.092626065
10,0.060172707
11,0.09563413
12,0.12438372
13,0.09831667
14,0.035207093
15,0.03003335
16,0.027956098
17,0.022248626
18,0.035828143
19,0.051442802
20,0.036569953
21,0.046755582
22,0.06214866
23,0.03717786
24,0.036061764
25,0.04091212
26,0.04892102
27,0.04086867
28,0.041436315
29,0.041662544
30,0.039762676
31,0.04169789
32,0.044623405
33,0.050780743
34,0.07302797
35,0.07732564
36,0.07696885
37,0.08091891
38,0.07375407
39,0.0591819
40,0.05590704
41,0.04494685
42,0.042327046
43,0.037944376
44,0.06845206
45,0.079669744
46,0.06623867
47,0.04889354
48,0.041989863
49,0.04681191
50,0.04977727
51,0.039759487
52,0.03784281
53,0.037649453
54,0.026619583
55,0.027774185
56,0.03227344
57,0.036103785
58,0.043767333
59,0.039743394
60,0.041016966
61,0.055473685
62,0.049105138
63,0.06805405
64,0.0741764
65,0.0802905
66,0.06904772
67,0.06292805
68,0.071193516
69,0.087377846
70,0.10159257
71,0.07017401
72,0.037391096
73,0.051386
74,0.028185308
75,0.03283021
76,0.032229155
77,0.023795724
78,0.033424437
79,0.040647537
80,0.069509864
81,0.08887002
82,0.046157777
83,0.03193119
84,0.026347369
85,0.024375856
86,0.025426835
87,0.039786458
88,0.064251065
89,0.08533582
90,0.09276608
91,0.08231866
92,0.068982035
93,0.058870286
94,0.04284042
95,0.035289347
96,0.053266227
97,0.053656608
98,0.054814905
99,0.06290963
100,0.06804162
101,0.063958466
102,0.056269497
103,0.05339718
104,0.07062724
105,0.052773863
106,0.036673367
107,0.037068397
108,0.032467723
109,0.029358089
110,0.036823332
111,0.038515896
112,0.063742906
113,0.14262375
114,0.19453454
115,0.1324125
116,0.11774081
117,0.081680566
118,0.113337964
119,0.10831344
120,0.08704272
121,0.07563794
122,0.053666025
123,0.0846746
124,0.05116266
125,0.051356614
126,0.05503416
127,0.04504302
128,0.04310721
129,0.0529401
130,0.045868546
131,0.06863701
132,0.10090336
133,0.15929228
134,0.17251027
135,0.18531144
136,0.19692442
137,0.18058479
138,0.17628533
139,0.08124226
140,0.050146222
141,0.03884706
142,0.02941814
143,0.029719293
144,0.054962873
145,0.055125594
146,0.059743643
147,0.063637346
148,0.07866585
149,0.06294069
150,0.070139855
151,0.058041453
152,0.05219236
153,0.04986167
154,0.044505835
155,0.05278772
156,0.06559545
157,0.06669852
158,0.059403688
159,0.053551495
160,0.047795177
161,0.051926106
162,0.05975893
163,0.062828064
164,0.06878826
165,0.06268793
166,0.06866965
167,0.07899973
168,0.08845922
169,0.09075248
170,0.08319059
171,0.060263336
