Dates,pl1,hg1
03/01/2000,525.2,91.2
04/01/2000,519.2,91
05/01/2000,516.2,90.7
06/01/2000,502.6,90.45
07/01/2000,498.7,91.05
10/01/2000,500,90.25
11/01/2000,499.7,89.9
12/01/2000,502.1,91.75
13/01/2000,505.7,91.5
14/01/2000,511.2,91.1
17/01/2000,511.2,91.1
18/01/2000,515.2,91.75
19/01/2000,528.2,93.1
20/01/2000,532.2,93.3
21/01/2000,529.7,92.9
24/01/2000,537.2,91.8
25/01/2000,543.2,91
26/01/2000,541.9,90.1
27/01/2000,545.2,89.6
28/01/2000,557.7,90
31/01/2000,559.1,89.8
01/02/2000,555.1,90.2
02/02/2000,567.2,89.1
03/02/2000,574.2,87.5
04/02/2000,579.7,87.7
07/02/2000,589.2,88.05
08/02/2000,601.2,87.55
09/02/2000,643.7,87.3
10/02/2000,635.2,90
11/02/2000,627.2,90.1
14/02/2000,620.7,89.3
15/02/2000,636.7,89.9
16/02/2000,644.1,87.9
17/02/2000,654.2,88.4
18/02/2000,622.2,88.9
21/02/2000,622.2,88.9
22/02/2000,619.1,87.6
23/02/2000,605.2,88.8
24/02/2000,575.2,89.5
25/02/2000,568.4,88.2
28/02/2000,569.2,86.3
29/02/2000,579.2,83.6
01/03/2000,573.2,84.7
02/03/2000,569.2,84.25
03/03/2000,564.2,84.25
06/03/2000,564.2,84.5
07/03/2000,570.2,84.7
08/03/2000,572.7,83.15
09/03/2000,571.7,83.65
10/03/2000,574.2,84
13/03/2000,577.2,83.05
14/03/2000,583.7,84.7
15/03/2000,580.7,85.1
16/03/2000,584.2,85.95
17/03/2000,594,85.8
20/03/2000,589.1,85.6
21/03/2000,595.2,85.9
22/03/2000,598.2,86.3
23/03/2000,594.2,85.55
24/03/2000,579.1,85.7
27/03/2000,577.2,84.85
28/03/2000,582.2,84.35
29/03/2000,578.2,84.55
30/03/2000,580.2,85.1
31/03/2000,597.2,84.6
03/04/2000,606.7,84.05
04/04/2000,616.4,84.2
05/04/2000,617.2,83.5
06/04/2000,608.7,82.8
07/04/2000,601.1,80.65
10/04/2000,581.7,81.4
11/04/2000,585.2,82.1
12/04/2000,587.4,81.8
13/04/2000,591.7,81.5
14/04/2000,598.7,80.75
17/04/2000,598.7,79.3
18/04/2000,589.7,80.4
19/04/2000,588.7,81.1
20/04/2000,582.6,80.9
21/04/2000,582.6,80.9
24/04/2000,568.7,80.3
25/04/2000,560.5,82.7
26/04/2000,553.6,82.9
27/04/2000,571.2,82.6
28/04/2000,610.5,83.8
01/05/2000,617.6,83.1
02/05/2000,605.7,85.65
03/05/2000,591.7,85.5
04/05/2000,591.7,85.5
05/05/2000,592.6,87.4
08/05/2000,589.7,87.8
09/05/2000,591.7,86.75
10/05/2000,595.7,87.5
11/05/2000,597.7,86.6
12/05/2000,597.3,88
15/05/2000,592.7,87.9
16/05/2000,591.7,88.6
17/05/2000,597.2,88.5
18/05/2000,614.7,88.6
19/05/2000,633.7,87.7
22/05/2000,640.7,87.55
23/05/2000,653.7,86.9
24/05/2000,662.7,87.7
25/05/2000,655.8,87
26/05/2000,647.5,86.85
29/05/2000,647.5,86.85
30/05/2000,657.5,86.35
31/05/2000,652.7,84.6
01/06/2000,652.7,84.7
02/06/2000,661.7,85.45
05/06/2000,669.7,83.65
06/06/2000,672.7,84.25
07/06/2000,663.2,83.85
08/06/2000,652.5,83
09/06/2000,653.7,83.25
12/06/2000,655.2,83.2
13/06/2000,657.6,83.7
14/06/2000,645.7,84.1
15/06/2000,643.7,85
16/06/2000,644.7,85.8
19/06/2000,656.7,86.2
20/06/2000,673.7,85.9
21/06/2000,672.6,85.8
22/06/2000,675.7,86
23/06/2000,670.2,85.1
26/06/2000,676.7,85.65
27/06/2000,674.7,86.3
28/06/2000,682.6,85.6
29/06/2000,680.2,84.9
30/06/2000,682.5,84.9
03/07/2000,682.5,84.9
04/07/2000,682.5,84.9
05/07/2000,669.2,84.85
06/07/2000,658.7,84.55
07/07/2000,666.5,83.7
10/07/2000,670.2,84.6
11/07/2000,671.7,85.15
12/07/2000,680.5,85.85
13/07/2000,681.2,85.85
14/07/2000,690.5,85.5
17/07/2000,705.2,87.25
18/07/2000,705.6,87.45
19/07/2000,700.7,87.55
20/07/2000,714.3,87.2
21/07/2000,716.7,89.05
24/07/2000,710.5,89.5
25/07/2000,708.7,89.35
26/07/2000,699.5,89.25
27/07/2000,697.2,89.65
