Dates,pl1,hg1
03/01/2000,517.2,90.35
04/01/2000,506.2,89.3
05/01/2000,497.2,88.6
06/01/2000,487.3,89.6
07/01/2000,492,89.75
10/01/2000,494.2,88.8
11/01/2000,494.7,89
12/01/2000,495.7,89.1
13/01/2000,499.8,90.3
14/01/2000,503.7,90.3
17/01/2000,503.7,90.3
18/01/2000,505.7,89.9
19/01/2000,513.1,91.3
20/01/2000,517.2,91.55
21/01/2000,519.2,91.6
24/01/2000,527.1,90.4
25/01/2000,534.2,88.9
26/01/2000,530.4,88.3
27/01/2000,531.2,87.9
28/01/2000,544.2,88.15
31/01/2000,552.2,88.05
01/02/2000,550.7,88.35
02/02/2000,552.6,86.6
03/02/2000,567.2,86.35
04/02/2000,571.7,86.05
07/02/2000,568.7,86.7
08/02/2000,569,86.5
09/02/2000,594.2,86.5
10/02/2000,604.2,87
11/02/2000,614.2,89.25
14/02/2000,611.3,88.35
15/02/2000,600.2,86.9
16/02/2000,621.2,86.8
17/02/2000,615.4,87.05
18/02/2000,588.6,87.9
21/02/2000,588.6,87.9
22/02/2000,577.3,86.6
23/02/2000,569.3,87.55
24/02/2000,558.2,88.1
25/02/2000,549.3,86.25
28/02/2000,556.9,82.7
29/02/2000,560.7,81.7
01/03/2000,562.7,83
02/03/2000,544.2,82.8
03/03/2000,552.2,82.5
06/03/2000,555.8,83.4
07/03/2000,556.2,82.85
08/03/2000,567.2,81.85
09/03/2000,561.2,82.4
10/03/2000,566.2,82.7
13/03/2000,566.7,81.9
14/03/2000,574.7,82.4
15/03/2000,574.4,83.85
16/03/2000,576.2,84.3
17/03/2000,578.7,84.95
20/03/2000,581.9,84.3
21/03/2000,583.3,84.2
22/03/2000,589.2,85.05
23/03/2000,576.7,84.7
24/03/2000,572.7,84.6
27/03/2000,571.1,83.2
28/03/2000,564.2,83.6
29/03/2000,568.4,83.7
30/03/2000,570.2,84.1
31/03/2000,574.2,83.5
03/04/2000,594.7,82.5
04/04/2000,595.7,82.9
05/04/2000,608.7,82.6
06/04/2000,596.7,79.9
07/04/2000,567.7,79.55
10/04/2000,572.8,80.3
11/04/2000,577.7,81.1
12/04/2000,578.3,81
13/04/2000,585.3,80.45
14/04/2000,585.2,78.85
17/04/2000,580.2,77.8
18/04/2000,579.8,78.4
19/04/2000,570.2,80.1
20/04/2000,563.9,80
21/04/2000,563.9,80
24/04/2000,547.7,79.4
25/04/2000,548.8,80.1
26/04/2000,540.8,81.8
27/04/2000,541.7,80.85
28/04/2000,568.7,82.3
01/05/2000,593.7,82.6
02/05/2000,588.7,82.9
03/05/2000,573.7,84.45
04/05/2000,567.8,84.3
05/05/2000,580.7,84.7
08/05/2000,575.9,86.45
09/05/2000,582.7,85.8
10/05/2000,587.1,85.7
11/05/2000,589.7,85.6
12/05/2000,587.8,85.8
15/05/2000,582.7,87
16/05/2000,583.2,86.95
17/05/2000,587.7,87.35
18/05/2000,595.2,87.2
19/05/2000,609.2,86.7
22/05/2000,625.7,85.9
23/05/2000,627.7,86.1
24/05/2000,644.2,86.2
25/05/2000,642.7,85.8
26/05/2000,633.3,85.85
29/05/2000,633.3,85.85
30/05/2000,641.7,83.7
31/05/2000,643.8,83
01/06/2000,643.2,83.55
02/06/2000,643.2,82.1
05/06/2000,657.7,82.4
06/06/2000,656.7,83.3
07/06/2000,641.2,81.55
08/06/2000,638.7,81.8
09/06/2000,642.7,82.3
12/06/2000,641.6,81.8
13/06/2000,646.7,82.1
14/06/2000,632.7,83.25
15/06/2000,633.7,83
16/06/2000,634.2,84.45
19/06/2000,643.5,84.7
20/06/2000,650.8,84.1
21/06/2000,655.7,84.2
22/06/2000,660.4,84.7
23/06/2000,653.8,83.5
26/06/2000,653.8,84.1
