Dates,pl1,hg1
03/01/2000,518.1,90.6
04/01/2000,519.2,90.95
05/01/2000,515.2,89.3
06/01/2000,502.2,90.4
07/01/2000,494.2,90.1
10/01/2000,495.2,90.1
11/01/2000,496.7,89.35
12/01/2000,496.7,89.2
13/01/2000,503.6,91.3
14/01/2000,503.7,90.4
17/01/2000,503.7,90.4
18/01/2000,508.2,91.5
19/01/2000,514.9,91.4
20/01/2000,527.2,92.9
21/01/2000,523.2,92.05
24/01/2000,527.7,91.8
25/01/2000,534.2,90.35
26/01/2000,541.1,89
27/01/2000,531.7,89
28/01/2000,545.1,89.25
31/01/2000,552.2,88.2
01/02/2000,552.2,89.8
02/02/2000,552.6,88.9
03/02/2000,567.2,87.4
04/02/2000,574.5,87.3
07/02/2000,585.1,87.55
08/02/2000,569.3,87.45
09/02/2000,597.7,86.8
10/02/2000,627.2,87.3
11/02/2000,617.2,89.7
14/02/2000,619.2,89.3
15/02/2000,613.2,89.35
16/02/2000,626.1,87.9
17/02/2000,642.7,87.65
18/02/2000,619.7,88.3
21/02/2000,619.7,88.3
22/02/2000,619.1,87.3
23/02/2000,605.2,87.6
24/02/2000,573.2,88.1
25/02/2000,567.4,88.2
28/02/2000,561.2,86.1
29/02/2000,568.7,83
01/03/2000,567.2,83.55
02/03/2000,564.7,84
03/03/2000,558.1,83.4
06/03/2000,555.8,84.3
07/03/2000,560.2,84.1
08/03/2000,568.2,83.15
09/03/2000,567.1,82.65
10/03/2000,570.2,83.7
13/03/2000,569.2,82.65
14/03/2000,576.2,82.4
15/03/2000,577.7,83.95
16/03/2000,577.3,84.55
17/03/2000,580.2,85.6
20/03/2000,583.7,85.45
21/03/2000,586,84.3
22/03/2000,590,85.45
23/03/2000,593.2,85.2
24/03/2000,578.2,85.4
27/03/2000,574.3,84.6
28/03/2000,576.7,83.9
29/03/2000,577.7,84.05
30/03/2000,572.2,84.35
31/03/2000,576.2,84.2
03/04/2000,595.8,84.05
04/04/2000,597.7,83.95
05/04/2000,611.8,83.25
06/04/2000,608.7,82.7
07/04/2000,600,80.25
10/04/2000,574.3,80.45
11/04/2000,577.7,81.4
12/04/2000,578.3,81.6
13/04/2000,586.7,81.4
14/04/2000,585.2,80.75
17/04/2000,595.7,79
18/04/2000,583.6,78.5
19/04/2000,587.7,80.2
20/04/2000,579.7,80.7
21/04/2000,579.7,80.7
24/04/2000,551.7,80.1
25/04/2000,552.1,80.25
26/04/2000,553.6,82.7
27/04/2000,549.5,80.85
28/04/2000,569.7,82.3
01/05/2000,617.6,82.6
02/05/2000,605.7,83.2
03/05/2000,590.2,85.25
04/05/2000,577.7,84.8
05/05/2000,591.2,84.9
08/05/2000,577.2,87.05
09/05/2000,582.7,86.6
10/05/2000,587.1,86
11/05/2000,591.2,85.95
12/05/2000,593.6,85.8
15/05/2000,592.5,87.6
16/05/2000,585.7,87.15
17/05/2000,587.7,88
18/05/2000,595.2,87.5
19/05/2000,612.5,87.6
22/05/2000,634.2,87.2
23/05/2000,637.7,86.1
24/05/2000,649.2,86.35
25/05/2000,655.8,87
26/05/2000,639.2,86.25
29/05/2000,639.2,86.25
30/05/2000,641.7,86.35
31/05/2000,650.7,84.1
01/06/2000,644.2,84.5
02/06/2000,643.2,84.1
05/06/2000,657.7,82.5
06/06/2000,666.2,83.3
07/06/2000,658.7,83.55
08/06/2000,642.7,82.55
09/06/2000,647.7,82.85
12/06/2000,644.2,82.6
13/06/2000,651.7,82.7
14/06/2000,645.7,83.25
15/06/2000,637.7,83.95
16/06/2000,634.2,84.9
19/06/2000,643.5,85
20/06/2000,650.8,85.9
21/06/2000,667.8,84.45
22/06/2000,663.8,85.2
23/06/2000,670.2,85.1
26/06/2000,653.8,84.1
27/06/2000,671.7,85.4
28/06/2000,663.7,84.75
29/06/2000,680.2,84.9
30/06/2000,682.5,83.6
