Dates,pl1,hg1
03/01/2000,521.4,91.1
04/01/2000,512.9,89.6
05/01/2000,501.1,90.45
06/01/2000,493.2,90.1
07/01/2000,495.2,90.2
10/01/2000,497.7,89.45
11/01/2000,497.2,89.15
12/01/2000,501.6,91.4
13/01/2000,504.1,90.45
14/01/2000,509.6,91.05
17/01/2000,509.6,91.05
18/01/2000,514.9,91.4
19/01/2000,527.4,93.05
20/01/2000,522.7,92.1
21/01/2000,526.2,92.1
24/01/2000,535.2,90.45
25/01/2000,541.1,89.05
26/01/2000,531.7,88.95
27/01/2000,544.8,89.25
28/01/2000,553,88.3
31/01/2000,554.2,89.75
01/02/2000,552.1,89.1
02/02/2000,565.4,87.05
03/02/2000,574,87.4
04/02/2000,578.7,87.55
07/02/2000,573.5,87.5
08/02/2000,597.7,86.8
09/02/2000,628.8,87
10/02/2000,617.1,89.75
11/02/2000,625.6,89.3
14/02/2000,616.4,89.2
15/02/2000,627.1,87.5
16/02/2000,641.6,87.6
17/02/2000,628.6,88.4
18/02/2000,602.4,88
21/02/2000,602.4,88
22/02/2000,608.5,87.55
23/02/2000,571.1,88.7
24/02/2000,567.2,88.2
25/02/2000,551.3,86.3
28/02/2000,564.3,82.9
29/02/2000,570.9,83.5
01/03/2000,566.4,84
02/03/2000,551.7,83.4
03/03/2000,562.7,84
06/03/2000,563.3,84.15
07/03/2000,568.2,83.15
08/03/2000,567.4,82.65
09/03/2000,567.7,83.6
10/03/2000,569.9,82.85
13/03/2000,576.2,82.7
14/03/2000,577.3,84
15/03/2000,577.5,84.8
16/03/2000,580.9,85.65
17/03/2000,584,85.15
20/03/2000,586.4,84.45
21/03/2000,590.8,85.55
22/03/2000,593,85.4
23/03/2000,577.8,85.5
24/03/2000,577.9,84.8
27/03/2000,574.7,83.95
28/03/2000,578.5,84.1
29/03/2000,573.9,84.4
30/03/2000,578.2,84.45
31/03/2000,595.6,84.2
03/04/2000,597.4,83.95
04/04/2000,615.6,83
05/04/2000,610.1,82.8
06/04/2000,600.2,80.05
07/04/2000,570.6,80.55
10/04/2000,581.3,81.25
11/04/2000,582.8,81.7
12/04/2000,585,81.45
13/04/2000,588.5,80.7
14/04/2000,595.3,79.05
17/04/2000,582.8,78.05
18/04/2000,586,80.15
19/04/2000,579.5,80.6
20/04/2000,570.5,80.3
21/04/2000,570.5,80.3
24/04/2000,548,80.3
25/04/2000,550.7,82.65
26/04/2000,545.8,82
27/04/2000,569.8,82.5
28/04/2000,606.4,82.7
01/05/2000,606,83.1
02/05/2000,590.9,85.25
03/05/2000,579.6,84.95
04/05/2000,587.9,85.05
05/05/2000,581.1,87.15
08/05/2000,582.7,86.65
09/05/2000,587.1,86.15
10/05/2000,593.7,85.95
11/05/2000,593.7,86.1
12/05/2000,592.5,87.55
15/05/2000,586.7,87.15
16/05/2000,591.2,88.2
17/05/2000,594.6,87.4
18/05/2000,613.5,87.6
19/05/2000,630.7,87.35
22/05/2000,638.4,86.2
23/05/2000,649.2,86.55
24/05/2000,656.5,86.95
25/05/2000,643.1,86.35
26/05/2000,647.1,86.65
29/05/2000,647.1,86.65
30/05/2000,653.6,84.25
31/05/2000,647.1,84.55
01/06/2000,647.1,84.25
02/06/2000,660,82.4
05/06/2000,666,83.3
06/06/2000,659.1,83.55
07/06/2000,642,82.55
08/06/2000,647.6,82.85
09/06/2000,645.5,82.9
12/06/2000,651.7,82.55
13/06/2000,648.8,83.25
14/06/2000,637.7,84
15/06/2000,637,84.9
16/06/2000,641.8,85.5
19/06/2000,656.2,85.9
20/06/2000,670,84.4
21/06/2000,663.8,85.55
22/06/2000,669.8,84.85
23/06/2000,658.8,84.15
26/06/2000,673.1,85.4
27/06/2000,664.2,84.85
28/06/2000,680.5,84.95
29/06/2000,675.4,83.9
30/06/2000,673.2,84.65
03/07/2000,673.2,84.65
04/07/2000,673.2,84.65
05/07/2000,649.1,84.5
06/07/2000,656.7,83.4
07/07/2000,662.5,83.6
10/07/2000,669.4,84.35
11/07/2000,668.7,84.85
12/07/2000,671.5,85.45
13/07/2000,676.4,85.2
14/07/2000,689.4,85.15
17/07/2000,704.2,86.85
18/07/2000,700.6,86.95
19/07/2000,699.4,86.95
20/07/2000,710.3,87.05
21/07/2000,708.9,88.95
24/07/2000,704.6,89.1
25/07/2000,696.3,89.25
26/07/2000,695.1,88.35
27/07/2000,694.5,89.4
28/07/2000,696.4,89.1
31/07/2000,710.3,89.7
01/08/2000,722.6,89.6
02/08/2000,734.9,89.25
03/08/2000,694.2,89.15
04/08/2000,703.5,89.55
07/08/2000,694.9,89.35
08/08/2000,708.3,88.4
09/08/2000,703,89.6
10/08/2000,712.5,88.7
11/08/2000,697.1,88.2
14/08/2000,694.7,88.95
15/08/2000,702.9,89.3
16/08/2000,702.7,88.9
17/08/2000,697.3,89.15
18/08/2000,695.5,88.75
21/08/2000,702.3,87.65
22/08/2000,702,88
23/08/2000,702.1,87.9
24/08/2000,704.6,88.45
25/08/2000,711.4,88.5
28/08/2000,717.3,88.25
29/08/2000,724.6,90.15
30/08/2000,722.1,90.75
31/08/2000,717.4,90.75
01/09/2000,726,91
04/09/2000,726,91
05/09/2000,732,92.5
06/09/2000,741.8,92.05
07/09/2000,737.2,92.45
08/09/2000,742.8,93.05
11/09/2000,737.6,93.3
12/09/2000,736.9,94.85
13/09/2000,726.7,94.8
14/09/2000,716.5,94.75
15/09/2000,722.7,94.2
18/09/2000,723.5,94
19/09/2000,722.4,94.3
20/09/2000,719.5,92.3
21/09/2000,715.9,94.65
22/09/2000,715.2,94.05
