,accuracy
0,0.523312214978994
1,0.5152743441031762
2,0.5198204933859385
3,0.5155377720585397
4,0.5166043964860889
5,0.5192817736209244
6,0.5206344731656471
7,0.5297451015233421
8,0.5273340302691354
9,0.5294805988021153
10,0.5332307218570259
11,0.5332371945392935
12,0.5332375505464529
13,0.5337719471609259
14,0.5302848912368019
15,0.5305569336982912
16,0.5326999171091045
17,0.5235864272053637
18,0.5225118810163374
19,0.5158159254142359
20,0.5190312900666126
21,0.51714490977567
22,0.5101722344813456
