,accuracy
0,0.5249197144841851
1,0.5249197144841851
2,0.5251874521013202
3,0.5257229273355907
4,0.5251896083774314
5,0.5281340043706985
6,0.5270616163847501
7,0.5233079043537388
8,0.5206272923229947
9,0.5187556432132859
10,0.5163406144505329
11,0.5163424089385834
12,0.5155341647762517
13,0.5117872756537662
14,0.510988379208517
15,0.5101855233277546
16,0.5058988473822599
17,0.5058984884846498
18,0.5048268211843723
19,0.5016114584589626
20,0.4965122267623975
21,0.4962423347961181
22,0.49382838368967896
