,accuracy
0,0.5273318682121231
1,0.5275988870705547
2,0.5267956742191491
3,0.5262612766411925
4,0.5249193546230912
5,0.5268057320235835
6,0.5294849046099531
7,0.5284074804956612
8,0.5297529972707643
9,0.5297537160294681
10,0.5286816859776464
11,0.5297522775485771
12,0.5281451388679633
13,0.5284107221359544
14,0.524394297054349
15,0.5227828410040953
16,0.523052376963215
17,0.5238537953265703
18,0.5209061673278452
19,0.5139403168690139
20,0.510727827251452
21,0.5072343005720273
22,0.5080418288661058
